ID,URL,TITLE,MAINTEXT,COMMENTS,TOPICS_TAGS,DESCRIPTION,DOCTORS_NOTE,ARTICLE_LINKS,QUESTION_LINKS,TOPIC_LINKS,VIDEO_LINKS,MEDARTICLE_LINKS
PLAIN-1008,http://nutritionfacts.org/topics/deafness/,['deaf'],[],-,"['industrial toxins', 'infants', 'lead', 'medications', 'India', 'in vitro studies', 'haritaki fruit', 'heavy metals', 'herbs', 'mercury', 'mortality', 'phytonutrients', 'side effects', 'supplements', 'triphala']",-,-,-,-,-,http://nutritionfacts.org/video/some-ayurvedic-medicine-worse-than-lead-paint-exposure/,-
PLAIN-1018,http://nutritionfacts.org/topics/dha/,[],"['peopl', 'consum', 'fish', 'fish', 'exceed', 'world', 'health', 'organ', 'daili', 'safeti', 'limit', 'dioxin', 'dioxin', 'substanc', 'pcbs', 'reduc', 'fish', 'sourc', 'fact', 'fish', 'contamin', 'increas', 'inflammatori', 'marker', 'counteract', 'advers', 'effect', 'mood', 'caus', 'arachidon', 'acid', 'fish', 'industri', 'toxin', 'includ', 'endocrin', 'disrupt', 'pollut', 'heavi', 'metal', 'mercuri', 'tuna', 'compani', 'advertis', 'tuna', 'safe', 'healthi', 'children', 'employ', 'techniqu', 'chemic', 'compani', 'suggest', 'pesticid', 'safe', 'healthi', 'omega', 'fatti', 'acid', 'obtain', 'fish', 'free', 'sourc', 'microalga', 'base', 'long', 'chain', 'omega', 'fatti', 'acid', 'longer', 'find', 'suffici', 'quantiti', 'chicken', 'genet', 'manipul']",-,"['omega-3 fatty acids', 'fish', 'persistent organic pollutants', 'algae', 'supplements', 'EPA', 'seafood', 'brain health', 'nutrition myths', 'body fat', 'children', 'industrial toxins', 'fish oil', 'animal products', 'pregnancy']",-,-,"http://nutritionfacts.org/2015/03/05/the-reversal-on-fish-oil/,http://nutritionfacts.org/2014/12/25/how-long-to-avoid-fish-before-conception/",-,-,"http://nutritionfacts.org/video/the-problem-with-organic-salmon/,http://nutritionfacts.org/video/mercury-in-vaccinations-vs-tuna-2/,http://nutritionfacts.org/video/farmed-fish-vs-wild-caught-2/,http://nutritionfacts.org/video/algae-based-dha-vs-flax-2/,http://nutritionfacts.org/video/preventing-childhood-allergies/,http://nutritionfacts.org/video/ddt-in-fish-oil-supplements/,http://nutritionfacts.org/video/how-long-to-detox-from-fish-before-pregnancy/,http://nutritionfacts.org/video/mercury-vs-omega-3s-for-brain-development/,http://nutritionfacts.org/video/pcbs-in-childrens-fish-oil-supplements/,http://nutritionfacts.org/video/is-fish-oil-just-snake-oil/,http://nutritionfacts.org/video/improving-mood-through-diet/,http://nutritionfacts.org/video/does-eating-obesity-cause-obesity/,http://nutritionfacts.org/video/is-distilled-fish-oil-toxin-free/,http://nutritionfacts.org/video/fish-oil-in-troubled-waters/",-
PLAIN-102,http://nutritionfacts.org/2014/07/15/stopping-heart-disease-in-childhood/,"['stop', 'heart', 'diseas', 'childhood']","['landmark', 'paper', 'radic', 'chang', 'view', 'develop', 'heart', 'diseas', 'forev', 'studi', 'look', 'seri', 'autopsi', 'perform', 'battl', 'casualti', 'korean', 'averag', 'year', 'soldier', 'heart', 'gross', 'evid', 'mean', 'visibl', 'evid', 'coronari', 'atherosclerosi', 'harden', 'arteri', 'vessel', 'clog', 'editori', 'journal', 'american', 'medic', 'associ', 'conclud', 'wide', 'cite', 'public', 'dramat', 'show', 'atherosclerot', 'coronari', 'arteri', 'year', 'decad', 'coronari', 'heart', 'diseas', 'clinic', 'recogn', 'problem', 'follow', 'studi', 'heart', 'thousand', 'soldier', 'subsequ', 'year', 'confirm', 'result', 'young', 'fatti', 'streak', 'stage', 'atherosclerosi', 'find', 'arteri', 'kid', 'account', 'buildup', 'plaqu', 'childhood', 'clue', 'famous', 'bogalusa', 'heart', 'studi', 'look', 'autopsi', 'die', 'age', 'year', 'risk', 'factor', 'cholesterol', 'intak', 'dramat', 'stepwis', 'increas', 'proport', 'arteri', 'cover', 'fatti', 'streak', 'level', 'cholesterol', 'blood', 'increas', 'power', 'studi', 'look', 'kid', 'decid', 'studi', 'thousand', 'accident', 'death', 'victim', 'age', 'thousand', 'autopsi', 'produc', 'score', 'system', 'predict', 'presenc', 'advanc', 'atherosclerot', 'lesion', 'coronari', 'arteri', 'young', 'peopl', 'higher', 'score', 'higher', 'likelihood', 'lesion', 'grow', 'arteri', 'pump', 'blood', 'oxygen', 'heart', 'young', 'smoke', 'risk', 'point', 'high', 'blood', 'pressur', 'young', 'point', 'obes', 'male', 'point', 'high', 'cholesterol', 'worst', 'cholesterol', 'mean', 'total', 'cholesterol', 'minus', 'good', 'cholesterol', 'risk', 'increas', 'time', 'smoke', 'woman', 'high', 'cholesterol', 'smoke', 'overweight', 'blood', 'pressur', 'blood', 'sugar', 'sweet', 'chanc', 'advanc', 'atherosclerot', 'lesion', 'heart', 'improv', 'diet', 'birthday', 'closer', 'chanc', 'heart', 'diseas', 'high', 'cholesterol', 'closer', 'video', 'heart', 'diseas', 'start', 'childhood', 'risk', 'bring', 'cholesterol', 'lacto', 'vegetarian', 'exercis', 'boost', 'show', 'year', 'old', 'atherosclerosi', 'begin', 'substanti', 'number', 'individu', 'observ', 'suggest', 'begin', 'primari', 'prevent', 'late', 'teenag', 'year', 'amelior', 'stage', 'atherosclerosi', 'prevent', 'retard', 'progress', 'advanc', 'lesion', 'start', 'kid', 'satur', 'diet', 'signific', 'improv', 'arteri', 'function', 'year', 'studi', 'conclud', 'exposur', 'high', 'serum', 'cholesterol', 'concentr', 'childhood', 'acceler', 'develop', 'atherosclerosi', 'long', 'term', 'prevent', 'atherosclerosi', 'effect', 'initi', 'earli', 'life', 'earli', 'life', 'mean', 'infanc', 'atherosclerosi', 'harden', 'arteri', 'begin', 'childhood', 'kid', 'fatti', 'streak', 'stage', 'diseas', 'plaqu', 'start', 'form', 'wors', 'start', 'kill', 'middl', 'heart', 'heart', 'attack', 'brain', 'stroke', 'extrem', 'gangren', 'aorta', 'aneur', 'older', 'year', 'choic', 'healthi', 'prevent', 'heart', 'diseas', 'revers', 'heart', 'diseas', 'dean', 'ornish', 'caldwel', 'esselstyn', 'prove', 'revers', 'heart', 'diseas', 'plant', 'base', 'diet', 'wait', 'heart', 'attack', 'start', 'unclog', 'arteri', 'start', 'revers', 'heart', 'diseas', 'start', 'revers', 'heart', 'diseas', 'kid', 'tonight', 'bottom', 'line', 'tremend', 'control', 'medic', 'destini', 'revers', 'heart', 'diseas', 'address', 'question', 'latest', 'live', 'annual', 'review', 'present', 'appl', 'shorter', 'snippet', 'heart', 'diseas', 'choic']","Sounds like the saturated fats are the biggest problem here, and so many parents feed their kids cookies and cakes and sweets dense in vegan saturated fats. Please do more (you do a lot already, thanks you!) to highlight to your viewers, most of whom are vegan, it seems, the harm being done (it seems) by the fat-laden vegan junk food, as well as dairy-fat junk food.I look at the Japanese eating their fish, and they don’t seem to have the heart disease issues we have, but I don’t think the culture over in Japan ingests large amounts of dairy fat cookies, cakes, etc. and vegetable-fat-laden cakes and cookies…potato chips, fried corn chips, and other high-vegetable-fat packaged (and baked) goods. USA seems to live on bags of chips and cookies as snack for kids, and many parents think “oh, it’s vegan, it’s OK.” I think getting this vegan message across to your viewers, and future viewers, is where you might provide the most benefit.If family doctors gave this information to new parents taking babies in for the first year of check-ups, think what a difference it might make. Parents might start feeding their babies and toddlers boiled potatoes and steamed broccoli instead of hot dogs and French fries.Thanks BB. I repeatedly clicked the up arrow but it only lets me vote once. Otherwise you’d be up to 100+ “likes”What do you think of the research-based differentiation that many nutrition doctors make about the two kinds of LDL? One particle is large and fluffy and passes through the arteries, and one is small and dense and gets stuck in there, forming plaque. This was on Sanjay Gupta and several other health shows. Also the recent large study that showed that saturated fat intake had no effect on health? It’s hard for me to decide what to do when highly respected doctors disagree among themselves. I don’t have the advanced medical training. Thanks, John S PDX ORJohn S: You are not the first person to ask these questions.B oth Toxins and MacSmiley gave such great answers to the first question that I saved their answers. I copied those answers below for you.Your second question about saturated fats has also been well answered by other people. If you still have that question after reading through the information and links below, let me know, and I will try to find those answers. ****************************************** MacSmiley Re Large and fluffy LDL being benign or even beneficial: ALL ApoB-containing particles (found in LDL of all sizes) are atherogenic. Large, small LDL diameters increased CV mortality risk Grammer TB. Eur Heart J. 2014;doi:10.1093/eurheartj/ehu055. http://www.healio.com/endocrinology/cardiometabolic-disorders/news/online/%7Bffe9124d-148d-4f9a-96df-acfaf47b308f%7D/large-small-ldl-diameters-increased-cv-mortality-riskLetter from Columbia University doctors refuting the large LDL fallacy promulgated by Dr. Oz: http://s.doctoroz.com/sites/default/files/dm_uploads/Columbia%20Letter.pdfA nice wrap up of the issue at Plant Positive: 25 Cholesterol Confusion 8 A Large and Fluffy Distraction http://plantpositive.com/25-cholesterol-confusion-8-a-l/******************************************Toxins From the editor in chief of the American Journal of Cardiology.“As shown in Figure 1, most of the risk factors do not in themselves cause atherosclerosis [heart disease]…The atherosclerotic risk factors showing that the only factor required to cause atherosclerosis is cholesterol.” http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3603726/Particle type is irrelevant when one gets low enough, this is evident here and has been identified several decades ago, that those who have total cholesterol 150 or below essentially do not develop heart disease. http://ije.oxfordjournals.org/content/30/3/427/F3.expansion.html“If everyone smoked 20 cigarettes a day, then clinical, case-control and cohort studies alike would lead us to conclude that lung cancer was a genetic disease; and in one sense that would be true, since if everyone is exposed to the necessary agent, then the distribution of cases is wholly determined by individual susceptibility…In the case of cigarettes and lung cancer it so happened that the study populations contained about equal numbers of smokers and non-smokers, and in such a situation case/control and cohort studies were able to identify what was also the main determinant of population differences and time trends.”The same can be applied to heart disease, the cholesterol levels of those who get heart disease and those who do not is basically the same for most of the population. “The painful truth is that for such an individual in a Western population the commonest cause of death—by far—is coronary heart disease! Everyone, in fact, is a high-risk individual for this uniquely mass disease.”Again I would encourage you to view the first link I shared in my first post to you.I’ve been reading reviews of “The Big Fat Surprise: Why Butter, Meat and Cheese Belong in a Healthy Diet” by Nina Teicholz, which seems to refute much of the information found on nutritionfacts.org.Perhaps the book was sponsored in some way by the meat and dairy industries, but maybe not. I’d like to hear Dr. Greger’s and others response to the book.Hi Paul,Here are two very interesting in-depth reviews of the book:http://thescienceofnutrition.wordpress.com/http://carbsanity.blogspot.ca/2014/06/plagerizing-plagiarism-and-plagiarists.htmlThank you, Mike. Very interesting indeed. And helpful, too.The problem is multifactorial: too many carbs and sugars; too many vegetable fats and too high a ratio of omega-6 to omega-3 essential fatty acids; very poor quality meat having, again, too high a ratio of omega-6 to omega-3 essential fatty acids; no where nea enough exercise or overall body movement/activities…Unfortunately, trials and studies done on foods are inherently very unreliable. Studying one ingredient is useless because ingredients almost never have health impacts (positive or negative) in isolation to other ingredients. Studies on a particular food are also unreliable as there are too many variables involved (both in the food, as well as in the lives of the people taking part in the study).The more we increase our knowledge about isolated nutrients, the less we seem to know and understand about a particular food(s) as a whole and its impact on our health.Hi lason,Glad to see some additional sanity on this blog! Those stuck in vegan or pale or other isolated this-food-is-bad ideas just cannot see the big picture. Including Dr. Gregor and total paleo promoting physicians as well.Bad foods are processed foods and junk and isolated sugar etc. etc. etc. Real food is good food. Whether it contains cholesterol or saturated fat or not.But yes, modern raised poor quality meat has problems with skewing the essential fat ratios, antibiotics and more. Plus putting children on low fat, low cholesterol vegan diets is dangerous indeed.White bread, not enough veggies, processed foods, chemical contamination in foods and so much more is involved.These blogs, while sometimes providing useful information, just don’t cut the mustard in trying to put together the bigger picture of foods relationship to disease and health.Thanks again for your post! LindaThis is a well written summary of what the pizza, ice cream, and hot dog diet continues to do to our children. One of mine just had a 10th birthday and annual physical which, of revealed nothing about the state of her arteries.Is any effort underway to have cholesterol checks performed as part of a child’s annual physical ? At least we’d have some idea of the damage that has potentially already been done.I assume the pediatricians will do it ?","['abdominal fat', 'adolescence', 'aging', 'aneurism', 'animal fat', 'aortic aneurysm', 'blood pressure', 'body fat', 'brain disease', 'brain health', 'cardiovascular disease', 'cardiovascular health', 'children', 'cholesterol', 'Dr. Caldwell Esselstyn', 'Dr. Dean Ornish', 'fat', 'flexitarians', 'gangrene', 'HDL cholesterol', 'heart disease', 'heart health', 'hypertension', 'infants', 'LDL cholesterol', 'lifespan', 'longevity', 'low-fat diets', ""men's health"", 'mortality', 'obesity', 'plant-based diets', 'saturated fat', 'smoking', 'stroke', 'tobacco', 'vegans', 'vegetarians', ""women's health""]",-,-,-,-,"http://nutritionfacts.org/topics/organic-foods/,http://nutritionfacts.org/topics/curcumin/,http://nutritionfacts.org/topics/aging/,http://nutritionfacts.org/topics/paleolithic-diets/,http://nutritionfacts.org/topics/womens-health/,http://nutritionfacts.org/topics/plant-based-diets/,http://nutritionfacts.org/topics/heart-health/,http://nutritionfacts.org/topics/mens-health/,http://nutritionfacts.org/topics/GMO/","http://nutritionfacts.org/video/uprooting-the-leading-causes-of-death/,http://nutritionfacts.org/video/heart-disease-starts-in-childhood/,http://nutritionfacts.org/video/more-than-an-apple-a-day-preventing-our-most-common-diseases/","http://www.ncbi.nlm.nih.gov/pubmed/3455748,http://www.ncbi.nlm.nih.gov/pubmed/3534337,http://www.ncbi.nlm.nih.gov/pubmed/17015535,"
PLAIN-1028,http://nutritionfacts.org/topics/dietary-scoring/,"['dietari', 'score']",[],-,"['phytonutrients', 'plant-based diets', 'potato chips', 'potatoes', 'optimal diet', 'oils', 'nutrient density', 'nuts', 'oats', 'processed foods', 'rice', 'USDA', 'vegetables', 'wheat', 'sweeteners']",-,-,-,-,-,http://nutritionfacts.org/video/calculate-your-healthy-eating-score/,-
PLAIN-1039,http://nutritionfacts.org/topics/domoic-acid/,"['domoic', 'acid']",[],-,"['nausea', 'memory', 'mackerel', 'infants', 'neurotoxins', 'pregnancy', 'tuna', 'seafood', 'sardines', 'halibut', 'foodborne illness', 'children', 'brain health', 'brain disease', 'anchovies']",-,-,-,-,-,http://nutritionfacts.org/video/amnesic-seafood-poisoning/,-
PLAIN-1050,http://nutritionfacts.org/topics/dr-dean-ornish/,"['dean', 'ornish']",[],-,"['heart disease', 'cardiovascular disease', 'plant-based diets', 'cancer', 'chronic diseases', 'exercise', 'mortality', 'heart health', 'cholesterol', 'cardiovascular health', 'fruit', 'medical education', 'smoking', 'meat', 'Lifestyle medicine']",-,-,"http://nutritionfacts.org/2014/07/15/stopping-heart-disease-in-childhood/,http://nutritionfacts.org/2015/02/24/understanding-lifestyle-medicine-from-the-heart/,http://nutritionfacts.org/2014/08/19/how-eggs-can-impact-body-odor/,http://nutritionfacts.org/2011/12/23/generic-lipitor-is-not-the-answer-to-our-heart-disease-epidemic/,http://nutritionfacts.org/2014/07/24/cancer-and-the-animal-to-plant-protein-ratio/,http://nutritionfacts.org/2014/07/22/how-to-treat-multiple-sclerosis-with-diet/",-,-,"http://nutritionfacts.org/video/the-mediterranean-diet-or-a-whole-food-plant-based-diet/,http://nutritionfacts.org/video/the-actual-benefit-of-diet-vs-drugs/,http://nutritionfacts.org/video/evidence-based-medicine-or-evidence-biased/,http://nutritionfacts.org/video/strawberries-versus-esophageal-cancer/,http://nutritionfacts.org/video/eggs-and-choline-something-fishy/,http://nutritionfacts.org/video/research-into-reversing-aging/,http://nutritionfacts.org/video/from-table-to-able/,http://nutritionfacts.org/video/our-number-one-killer-can-be-stopped/,http://nutritionfacts.org/video/slimming-the-gecko-2/,http://nutritionfacts.org/video/prostate-cancer-survival-the-av-ratio/,http://nutritionfacts.org/video/treating-multiple-sclerosis-with-the-swank-ms-diet/,http://nutritionfacts.org/video/convincing-doctors-to-embrace-lifestyle-medicine/,http://nutritionfacts.org/video/lifestyle-medicine-treating-the-causes-of-disease/,http://nutritionfacts.org/video/resuscitating-medicare/,http://nutritionfacts.org/video/predimed-does-eating-nuts-prevent-strokes/,http://nutritionfacts.org/video/telomeres-cap-it-all-off-with-diet/,http://nutritionfacts.org/video/does-meditation-affect-cellular-aging/,http://nutritionfacts.org/video/the-problem-with-the-paleo-diet-argument/,http://nutritionfacts.org/video/heart-disease-starts-in-childhood/,http://nutritionfacts.org/video/cancer-reversal-through-diet/,http://nutritionfacts.org/video/china-study-on-sudden-cardiac-death/,http://nutritionfacts.org/video/convergence-of-evidence/",-
PLAIN-1066,http://nutritionfacts.org/topics/dr-walter-willett/,"['walter', 'willett']",[],-,"['cardiovascular disease', 'Harvard', 'seeds', 'heart disease', 'beans', 'legumes', 'animal protein', 'fat', ""Harvard Nurses' Health Study"", 'nuts', 'plant protein', 'plant-based diets', 'weight loss', 'protein', 'water']",-,-,-,-,-,"http://nutritionfacts.org/video/does-coconut-oil-clog-arteries/,http://nutritionfacts.org/video/harvards-meat-and-mortality-studies/,http://nutritionfacts.org/video/plant-protein-preferable/",-
PLAIN-1078,http://nutritionfacts.org/topics/duncan-hines/,"['duncan', 'hine']",[],-,"['USDA', 'McDonald’s', 'Coca-Cola', 'industry influence', 'dietary guidelines', 'Crisco', 'plantains', 'pneumonia', 'pork', 'plant-based diets', 'plums', 'plant protein', ""Parkinson's disease"", 'oranges', 'persistent organic pollutants']",-,-,-,-,-,"http://nutritionfacts.org/video/uprooting-the-leading-causes-of-death/,http://nutritionfacts.org/video/dietary-guidelines-advisory-committee-conflicts-of-interest/",-
PLAIN-1088,http://nutritionfacts.org/topics/ecmo/,['ecmo'],[],-,"['lung health', 'medical education', 'Louis Pasteur', 'Lifestyle medicine', 'infants', 'mortality', 'Physicians Committee for Responsible Medicine', 'standard American diet', 'vaccines', 'Rice Diet', 'rabies', 'plant-based diets', 'heart health', 'heart disease', 'chronic diseases']",-,-,-,-,-,http://nutritionfacts.org/video/evidence-based-medicine-or-evidence-biased/,-
PLAIN-1098,http://nutritionfacts.org/topics/eggnog/,['eggnog'],[],-,"['nutmeg', 'safety limits', 'spices', 'mood', 'miscarriage', 'cost savings', 'amphetamines']",-,-,-,-,-,http://nutritionfacts.org/video/dont-eat-too-much-nutmeg/,-
